region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Mayotte,Mosquée et citerne de l'ancien village d'Antana Bé,Quelle est la classification officielle de 'Mosquée et citerne de l'ancien village d'Antana Bé' en Mayotte ?,Monument historique,mistral,Le Mosquée et la citerne de l'ancien village d'Antana Bé sont classés au patrimoine mondial de l'UNESCO depuis 2007.,0.47,1.056,0.0007098
Mayotte,Mosquée et citerne de l'ancien village d'Antana Bé,'Mosquée et citerne de l'ancien village d'Antana Bé' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, il s'agit de monuments historiques.",1.0,0.514,0.0006006
Corse,Palais de Justice,Quel est le numéro de département pour le site 'Palais de Justice' en Corse ?,2B,mistral,Le numéro de département pour le Palais de Justice à Corse n'est pas spécifié dans les informations disponibles. Il est recommandé de consulter directement la page officielle ou d'appeler l'établissement pour obtenir ce détail.,0.5,1.377,0.0007488
Corse,Palais de Justice,A quel code départemental est rattaché le lieu 'Palais de Justice' ?,2B,mistral,Le Palais de Justice se situe à Paris (75).,0.0,0.527,0.00035879999999999994
Corse,Palais de Justice,Donnez le numéro de département correspondant à : Palais de Justice (Corse).,2B,mistral,"Le Palais de Justice se situe en Corse-du-Sud, le département correspondant est le 2A.",0.5,0.68,0.00046799999999999994
Centre-Val de Loire,Moulin à eau de Pont-Thibault,Localisation de 'Moulin à eau de Pont-Thibault' en Centre-Val de Loire : dans quelle commune se trouve-t-il précisément ?,Chaon,mistral,"Le Moulin à eau de Pont-Thibault se situe précisément dans la commune de Corannes, dans le département du Loiret en région Centre-Val de Loire.",0.6,1.155,0.0007488
Centre-Val de Loire,Moulin à eau de Pont-Thibault,"Concernant le patrimoine de la région Centre-Val de Loire, pouvez-vous nommer la ville où est situé le site 'Moulin à eau de Pont-Thibault' ?",Chaon,mistral,Eure-et-Loir (France),0.44,0.391,0.0005694
Centre-Val de Loire,Moulin à eau de Pont-Thibault,Où est situé 'Moulin à eau de Pont-Thibault' (Centre-Val de Loire) ? Donnez uniquement le nom de la commune.,Chaon,mistral,Pont-Thibault,0.5,0.289,0.0004524
Nouvelle-Aquitaine,Ancien Hôtel de Peyré ou maison dite de Sully,Le site 'Ancien Hôtel de Peyré ou maison dite de Sully' est-il un musée ou un monument historique ?,Monument historique,mistral,"Oui, il s'agit d'un monument historique.",1.0,0.565,0.0004913999999999999
Nouvelle-Aquitaine,Ancien Hôtel de Peyré ou maison dite de Sully,Quelle est la classification officielle de 'Ancien Hôtel de Peyré ou maison dite de Sully' en Nouvelle-Aquitaine ?,Monument historique,mistral,Monument historique classé au titre des monuments historiques.,1.0,0.44,0.000507
Nouvelle-Aquitaine,Ancien Hôtel de Peyré ou maison dite de Sully,'Ancien Hôtel de Peyré ou maison dite de Sully' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, il s'agit d'un monument historique.",1.0,0.453,0.0005928
Île-de-France,Pavillon (ancien),Localisation de 'Pavillon (ancien)' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"Paris 5e Arrondissement, 75",mistral,"Le Pavillon (ancien) se trouve à Sceaux, dans l'Île-de-France.",0.44,0.574,0.0005694
Île-de-France,Pavillon (ancien),"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Pavillon (ancien)' ?","Paris 5e Arrondissement, 75",mistral,Le Pavillon (ancien) se trouve à Versailles.,0.44,0.423,0.0005538
Île-de-France,Pavillon (ancien),Où est situé 'Pavillon (ancien)' (Île-de-France) ? Donnez uniquement le nom de la commune.,"Paris 5e Arrondissement, 75",mistral,Versailles,0.4,0.239,0.00038999999999999994
Martinique,Batterie Sainte-Marthe,Localisation de 'Batterie Sainte-Marthe' en Martinique : dans quelle commune se trouve-t-il précisément ?,Saint-Pierre,mistral,"Batterie Sainte-Marthe se situe précisément à la commune de Fort-de-France, sur l'île de Martinique.",1.0,0.749,0.0006162
Martinique,Batterie Sainte-Marthe,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Batterie Sainte-Marthe' ?",Saint-Pierre,mistral,Le site Batterie Sainte-Marthe est situé à Fort-de-France (Martinique).,1.0,0.724,0.0006162
Martinique,Batterie Sainte-Marthe,Où est situé 'Batterie Sainte-Marthe' (Martinique) ? Donnez uniquement le nom de la commune.,Saint-Pierre,mistral,Sainte-Anne (Martinique),1.0,0.348,0.00042899999999999997
Territoires et départements d'outre-mer,musée régional d'histoire et d'ethnologie,Quel est le numéro de département pour le site 'musée régional d'histoire et d'ethnologie' en Territoires et départements d'outre-mer ?,10 boulevard du Général de Gaulle,mistral,"Je n'ai pas pu trouver des informations spécifiques sur un département pour le musée régional d'histoire et d'ethnologie dans les Territoires et départements d'Outre-Mer. Chaque territoire et département possède sa propre structure administrative, ce qui peut rendre la classification en termes de département difficile. Il est donc préférable de consulter le site web du musée ou de contacter directement l'établissement pour obtenir des informations plus précises.",0.52,2.438,0.001326
Territoires et départements d'outre-mer,musée régional d'histoire et d'ethnologie,A quel code départemental est rattaché le lieu 'musée régional d'histoire et d'ethnologie' ?,10 boulevard du Général de Gaulle,mistral,"Le Musée régional d'histoire et d'ethnologie est situé à Toulouse (Haute-Garonne, 31).",0.45,0.843,0.0005771999999999999
Territoires et départements d'outre-mer,musée régional d'histoire et d'ethnologie,Donnez le numéro de département correspondant à : musée régional d'histoire et d'ethnologie (Territoires et départements d'outre-mer).,10 boulevard du Général de Gaulle,mistral,Le Musée régional d'histoire et d'ethnologie se trouve à La Réunion. Son département est la Réunion (974).,0.45,0.814,0.000663
Martinique,Église paroissiale Saint-Étienne,Quel est le numéro de département pour le site 'Église paroissiale Saint-Étienne' en Martinique ?,972,mistral,Le numéro de téléphone de l'église paroissiale Saint-Étienne à la Martinique n'est pas donné directement sur leur site. Il est recommandé de consulter le site web ou de contacter l'église directement pour obtenir ce détail précis.,1.0,1.485,0.0008502000000000001
Martinique,Église paroissiale Saint-Étienne,A quel code départemental est rattaché le lieu 'Église paroissiale Saint-Étienne' ?,972,mistral,"Le lieu ""Église paroissiale Saint-Étienne"" n'est pas spécifique à un seul département en France. Il existe de nombreuses églises portant ce nom dans différents départements. Il est donc nécessaire de préciser le département concerné pour répondre à cette question.",0.0,1.493,0.0008424000000000001
Martinique,Église paroissiale Saint-Étienne,Donnez le numéro de département correspondant à : Église paroissiale Saint-Étienne (Martinique).,972,mistral,Le département de l'église paroissiale Saint-Étienne est la Martinique.,1.0,0.567,0.00048359999999999994
Île-de-France,Immeuble Les Chardons,Localisation de 'Immeuble Les Chardons' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,9 rue Claude-Chahu ; 2 rue Eugène-Manuel,mistral,"Le Chardons est situé à Lormaye, une commune du département d'Essonne (Île-de-France).",0.47,0.743,0.0006239999999999999
Île-de-France,Immeuble Les Chardons,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Immeuble Les Chardons' ?",9 rue Claude-Chahu ; 2 rue Eugène-Manuel,mistral,La ville où se trouve l'Immeuble Les Chardons est Neuilly-sur-Seine.,0.47,0.671,0.0006551999999999999
Île-de-France,Immeuble Les Chardons,Où est situé 'Immeuble Les Chardons' (Île-de-France) ? Donnez uniquement le nom de la commune.,9 rue Claude-Chahu ; 2 rue Eugène-Manuel,mistral,Sceaux (Île-de-France),0.53,0.364,0.00047579999999999996
Martinique,Eglise Notre-Dame-de-la-Délivrance,Localisation de 'Eglise Notre-Dame-de-la-Délivrance' en Martinique : dans quelle commune se trouve-t-il précisément ?,rue Schoelcher ; à l'angle de la rue Jules-Ferry,mistral,"La Basilique Eglise Notre-Dame-de-la-Délivrance se situe à la commune de Schoelcher, en Martinique.",0.54,0.959,0.0007098
Martinique,Eglise Notre-Dame-de-la-Délivrance,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Eglise Notre-Dame-de-la-Délivrance' ?",rue Schoelcher ; à l'angle de la rue Jules-Ferry,mistral,La ville de Sainte-Anne abrite l'Église Notre-Dame-de-la-Délivrance.,0.47,0.74,0.0007254
Martinique,Eglise Notre-Dame-de-la-Délivrance,Où est situé 'Eglise Notre-Dame-de-la-Délivrance' (Martinique) ? Donnez uniquement le nom de la commune.,rue Schoelcher ; à l'angle de la rue Jules-Ferry,mistral,"Le 'Eglise Notre-Dame-de-la-Délivrance' se situe à Fort-de-France, Martinique.",0.5,0.802,0.0006864
Guyane,Cathédrale Saint-Sauveur,Localisation de 'Cathédrale Saint-Sauveur' en Guyane : dans quelle commune se trouve-t-il précisément ?,"Cayenne, 973",mistral,"Cayenne, Guyane française.",1.0,0.483,0.00043679999999999994
Guyane,Cathédrale Saint-Sauveur,"Concernant le patrimoine de la région Guyane, pouvez-vous nommer la ville où est situé le site 'Cathédrale Saint-Sauveur' ?","Cayenne, 973",mistral,Cayenne,1.0,0.331,0.00046799999999999994
Guyane,Cathédrale Saint-Sauveur,Où est situé 'Cathédrale Saint-Sauveur' (Guyane) ? Donnez uniquement le nom de la commune.,"Cayenne, 973",mistral,Cayenne,1.0,0.219,0.00039779999999999997
Bourgogne-Franche-Comté,Croix de calvaire,Quel est le numéro de département pour le site 'Croix de calvaire' en Bourgogne-Franche-Comté ?,21,mistral,Le numéro de département pour le site de la Croix de Calvaire en Bourgogne-Franche-Comté est 89.,0.0,0.829,0.0006083999999999999
Bourgogne-Franche-Comté,Croix de calvaire,A quel code départemental est rattaché le lieu 'Croix de calvaire' ?,21,mistral,"Le Code départemental pour Croix de Calvaire n'existe pas en tant que localité. Il peut s'agir d'un nom de lieu dans un certain contexte, mais il n'est pas associé à un code départemental précis en France.",0.0,1.175,0.0007331999999999998
Bourgogne-Franche-Comté,Croix de calvaire,Donnez le numéro de département correspondant à : Croix de calvaire (Bourgogne-Franche-Comté).,21,mistral,"Le Croix de calvaire se situe dans le département de la Côte-d'Or, en Bourgogne-Franche-Comté.",1.0,0.868,0.0006162
Grand Est,Eglise de Brières,Localisation de 'Eglise de Brières' en Grand Est : dans quelle commune se trouve-t-il précisément ?,"Brécy-Brières, 08",mistral,"Eglise de Brières se trouve à Brières, dans le département de la Marne, région Grand Est.",1.0,0.68,0.0005304
Grand Est,Eglise de Brières,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'Eglise de Brières' ?","Brécy-Brières, 08",mistral,"La ville où se trouve l'Eglise de Brières est Brières-en-Vaux, dans la Marne (Grand Est).",1.0,0.771,0.0006551999999999999
Grand Est,Eglise de Brières,Où est situé 'Eglise de Brières' (Grand Est) ? Donnez uniquement le nom de la commune.,"Brécy-Brières, 08",mistral,Brières-lès-Angres,1.0,0.389,0.0004056
Martinique,Habitation sucrerie,Localisation de 'Habitation sucrerie' en Martinique : dans quelle commune se trouve-t-il précisément ?,"Anses-d'Arlet (Les), 972",mistral,"Le site de la Habitation Sucrerie est situé à la commune de Rivière-Salée, en Martinique.",0.52,0.716,0.0005538
Martinique,Habitation sucrerie,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Habitation sucrerie' ?","Anses-d'Arlet (Les), 972",mistral,Le site 'Habitation sucrerie' se trouve à Saint-Pierre (Martinique).,0.43,0.681,0.0005771999999999999
Martinique,Habitation sucrerie,Où est situé 'Habitation sucrerie' (Martinique) ? Donnez uniquement le nom de la commune.,"Anses-d'Arlet (Les), 972",mistral,Sainte-Rose (Martinique),0.43,0.315,0.0004133999999999999
Normandie,Ancienne chapelle du collège de Normandie,Localisation de 'Ancienne chapelle du collège de Normandie' en Normandie : dans quelle commune se trouve-t-il précisément ?,"Mont-Cauvaire, 76",mistral,"Rouen, Seine-Maritime",0.43,0.28,0.00044459999999999986
Normandie,Ancienne chapelle du collège de Normandie,"Concernant le patrimoine de la région Normandie, pouvez-vous nommer la ville où est situé le site 'Ancienne chapelle du collège de Normandie' ?","Mont-Cauvaire, 76",mistral,Rouen,0.5,0.238,0.00047579999999999996
Normandie,Ancienne chapelle du collège de Normandie,Où est situé 'Ancienne chapelle du collège de Normandie' (Normandie) ? Donnez uniquement le nom de la commune.,"Mont-Cauvaire, 76",mistral,Rouen,0.5,0.278,0.00039779999999999997
Nouvelle-Aquitaine,Eglise Saint-Jacques,Localisation de 'Eglise Saint-Jacques' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,"Parthenay, 79",mistral,"Eglise Saint-Jacques se situe à Bordeaux, commune de Bordeaux dans le département de la Gironde en Nouvelle-Aquitaine.",0.58,0.887,0.0006707999999999999
Nouvelle-Aquitaine,Eglise Saint-Jacques,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Jacques' ?","Parthenay, 79",mistral,Bordeaux,0.38,0.184,0.00047579999999999996
Nouvelle-Aquitaine,Eglise Saint-Jacques,Où est situé 'Eglise Saint-Jacques' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,"Parthenay, 79",mistral,Bordeaux,0.38,0.171,0.0004056
Territoires et départements d'outre-mer,musée Léon Dierx,Quel est le numéro de département pour le site 'musée Léon Dierx' en Territoires et départements d'outre-mer ?,La Réunion,mistral,Le Musée Léon Dierx se trouve à Mayotte (Territoire d'outre-mer) et n'a pas de code départemental car Mayotte n'est pas un département français.,0.5,0.983,0.0007254
Territoires et départements d'outre-mer,musée Léon Dierx,A quel code départemental est rattaché le lieu 'musée Léon Dierx' ?,La Réunion,mistral,Le musée Léon Dierx est situé dans le département 75 (Paris).,0.43,0.544,0.00043679999999999994
Territoires et départements d'outre-mer,musée Léon Dierx,Donnez le numéro de département correspondant à : musée Léon Dierx (Territoires et départements d'outre-mer).,La Réunion,mistral,Guadeloupe (971),0.24,0.279,0.00043679999999999994
Corse,Site préhistorique de Filitosa,Localisation de 'Site préhistorique de Filitosa' en Corse : dans quelle commune se trouve-t-il précisément ?,Sollacaro,mistral,"Le site préhistorique de Filitosa se trouve à Propriano, en Corse.",0.44,0.539,0.0005226
Corse,Site préhistorique de Filitosa,"Concernant le patrimoine de la région Corse, pouvez-vous nommer la ville où est situé le site 'Site préhistorique de Filitosa' ?",Sollacaro,mistral,La ville où se trouve le Site préhistorique de Filitosa est Vivario.,0.46,0.565,0.0005771999999999999
Corse,Site préhistorique de Filitosa,Où est situé 'Site préhistorique de Filitosa' (Corse) ? Donnez uniquement le nom de la commune.,Sollacaro,mistral,"Campoloro-di-Fossai

Réponse traduite automatiquement par un robot, peut-être y avoir quelques erreurs ou inexactitudes.",0.44,0.882,0.0006551999999999999
Centre-Val de Loire,Ruines de l'ancienne maladrerie Sainte-Catherine,Quel est le numéro de département pour le site 'Ruines de l'ancienne maladrerie Sainte-Catherine' en Centre-Val de Loire ?,41,mistral,Le numéro de département pour la maladrerie Sainte-Catherine est la 45 (Indre-et-Loire).,0.5,0.852,0.0006239999999999999
Centre-Val de Loire,Ruines de l'ancienne maladrerie Sainte-Catherine,A quel code départemental est rattaché le lieu 'Ruines de l'ancienne maladrerie Sainte-Catherine' ?,41,mistral,"Le lieu ""Ruines de l'ancienne maladrerie Sainte-Catherine"" est rattaché au département 21 (Aisne).",0.5,0.825,0.0006083999999999999
Centre-Val de Loire,Ruines de l'ancienne maladrerie Sainte-Catherine,Donnez le numéro de département correspondant à : Ruines de l'ancienne maladrerie Sainte-Catherine (Centre-Val de Loire).,41,mistral,Le département est la Loiret (45).,0.5,0.478,0.00046799999999999994
Grand Est,Maison dite Villa Marguerite,Localisation de 'Maison dite Villa Marguerite' en Grand Est : dans quelle commune se trouve-t-il précisément ?,3 rue du Colonel-Renard,mistral,"La Maison dite Villa Marguerite se situe à Strasbourg, dans le département du Bas-Rhin et la région du Grand Est.",0.43,0.794,0.0006006
Grand Est,Maison dite Villa Marguerite,"Concernant le patrimoine de la région Grand Est, pouvez-vous nommer la ville où est situé le site 'Maison dite Villa Marguerite' ?",3 rue du Colonel-Renard,mistral,Strasbourg (France),0.31,0.28,0.00047579999999999996
Grand Est,Maison dite Villa Marguerite,Où est situé 'Maison dite Villa Marguerite' (Grand Est) ? Donnez uniquement le nom de la commune.,3 rue du Colonel-Renard,mistral,Sarreguemines,0.38,0.184,0.00038999999999999994
Territoires et départements d'outre-mer,musée de l'Arche,Localisation de 'musée de l'Arche' en Territoires et départements d'outre-mer : dans quelle commune se trouve-t-il précisément ?,"Saint-Pierre, Saint-Pierre-et-Miquelon",mistral,"Le musée de l'Arche est situé à Fort-de-France, dans la Martinique.",0.45,0.596,0.0006083999999999999
Territoires et départements d'outre-mer,musée de l'Arche,"Concernant le patrimoine de la région Territoires et départements d'outre-mer, pouvez-vous nommer la ville où est situé le site 'musée de l'Arche' ?","Saint-Pierre, Saint-Pierre-et-Miquelon",mistral,"Le musée de l'Arche se trouve à Nantes (en France métropolitaine). Cependant, vous avez demandé du patrimoine des Territoires d'outre-mer. Le musée de l'Arche n'y est pas situé.",0.46,1.24,0.0009593999999999999
Territoires et départements d'outre-mer,musée de l'Arche,Où est situé 'musée de l'Arche' (Territoires et départements d'outre-mer) ? Donnez uniquement le nom de la commune.,"Saint-Pierre, Saint-Pierre-et-Miquelon",mistral,Martinique (Fort-de-France),0.48,0.343,0.000507
La Réunion,Eglise paroissiale,Localisation de 'Eglise paroissiale' en La Réunion : dans quelle commune se trouve-t-il précisément ?,5638 N de Saint-Denis à Saint-Pierre,mistral,"L'église paroissiale se trouve à Saint-Denis, la commune principale de La Réunion.",1.0,0.658,0.0005304
La Réunion,Eglise paroissiale,"Concernant le patrimoine de la région La Réunion, pouvez-vous nommer la ville où est situé le site 'Eglise paroissiale' ?",5638 N de Saint-Denis à Saint-Pierre,mistral,Saint-Denis,1.0,0.246,0.00044459999999999986
La Réunion,Eglise paroissiale,Où est situé 'Eglise paroissiale' (La Réunion) ? Donnez uniquement le nom de la commune.,5638 N de Saint-Denis à Saint-Pierre,mistral,Sainte-Marie,1.0,0.294,0.0003744
Bretagne,Château du Val,Le site 'Château du Val' est-il un musée ou un monument historique ?,Monument historique,mistral,"Oui, le Château du Val est un monument historique.",1.0,0.458,0.0003744
Bretagne,Château du Val,Quelle est la classification officielle de 'Château du Val' en Bretagne ?,Monument historique,mistral,"Le Château du Val n'a pas une classification officielle. Il s'agit d'un château privé situé à Plougastel-Daoulas, dans le Finistère (Bretagne).",0.42,1.188,0.0006395999999999999
Bretagne,Château du Val,'Château du Val' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, Château du Val est un monument historique.",1.0,0.441,0.00046799999999999994
Centre-Val de Loire,Château,Quel est le numéro de département pour le site 'Château' en Centre-Val de Loire ?,28,mistral,Le numéro de département pour Château (Centre-Val de Loire) est le 45.,0.0,0.686,0.00046799999999999994
Centre-Val de Loire,Château,A quel code départemental est rattaché le lieu 'Château' ?,28,mistral,Le lieu Château appartient au code départemental de la Moselle (57).,0.0,0.501,0.0003822
Centre-Val de Loire,Château,Donnez le numéro de département correspondant à : Château (Centre-Val de Loire).,28,mistral,Le département de Château se nomme Loir-et-Cher (41).,0.0,0.559,0.00042899999999999997
Auvergne-Rhône-Alpes,Gare de Montluçon,Quel est le numéro de département pour le site 'Gare de Montluçon' en Auvergne-Rhône-Alpes ?,03,mistral,Le numéro du département pour la gare de Montluçon en Auvergne-Rhône-Alpes est le 03.,1.0,0.837,0.0006318
Auvergne-Rhône-Alpes,Gare de Montluçon,A quel code départemental est rattaché le lieu 'Gare de Montluçon' ?,03,mistral,Le lieu Gare de Montluçon est rattaché au code départemental 03 (Allier).,1.0,0.641,0.0004601999999999999
Auvergne-Rhône-Alpes,Gare de Montluçon,Donnez le numéro de département correspondant à : Gare de Montluçon (Auvergne-Rhône-Alpes).,03,mistral,Le numéro de département pour la gare de Montluçon est le 03 (Allier).,1.0,0.645,0.0005459999999999999
Pays de la Loire,"""Logis seigneurial dit """" château de Clefs """" ou manoir de Toury""","Localisation de '""Logis seigneurial dit """" château de Clefs """" ou manoir de Toury""' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?",Clefs,mistral,"Château de Clefs se situe à Montsoreau, dans le département de Maine-et-Loire. Le manoir de Toury est situé à La Chapelle-Rousselin, également dans le Maine-et-Loire.",1.0,1.214,0.000897
Pays de la Loire,"""Logis seigneurial dit """" château de Clefs """" ou manoir de Toury""","Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site '""Logis seigneurial dit """" château de Clefs """" ou manoir de Toury""' ?",Clefs,mistral,"La ville où se trouve le site ""Logis seigneurial dit 'château de Clefs' ou manoir de Toury"" est Château-d'Olonne.",1.0,1.095,0.0008579999999999999
Pays de la Loire,"""Logis seigneurial dit """" château de Clefs """" ou manoir de Toury""","Où est situé '""Logis seigneurial dit """" château de Clefs """" ou manoir de Toury""' (Pays de la Loire) ? Donnez uniquement le nom de la commune.",Clefs,mistral,"Toury (49), en Pays de la Loire",0.4,0.471,0.0005694
Corse,Tour de Roccapina,Le site 'Tour de Roccapina' est-il un musée ou un monument historique ?,Monument historique,mistral,Le site 'Tour de Roccapina' n'est pas un musée mais plutôt un monument historique.,1.0,0.644,0.00048359999999999994
Corse,Tour de Roccapina,Quelle est la classification officielle de 'Tour de Roccapina' en Corse ?,Monument historique,mistral,Le Tour de Roccapina n'a pas de classification officielle. Il s'agit d'une course cycliste amateure organisée en Corse.,0.44,0.922,0.0005382
Corse,Tour de Roccapina,'Tour de Roccapina' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, c'est un site archéologique.",0.47,0.457,0.00048359999999999994
Centre-Val de Loire,Ancien prieuré de Notre-Dame d'Yron,Localisation de 'Ancien prieuré de Notre-Dame d'Yron' en Centre-Val de Loire : dans quelle commune se trouve-t-il précisément ?,"Cloyes-sur-le-Loir, 28",mistral,"L'Ancien prieuré de Notre-Dame d'Yron est situé à la commune de Yron, dans le département du Loiret (Centre-Val de Loire).",0.55,1.037,0.0007878
Centre-Val de Loire,Ancien prieuré de Notre-Dame d'Yron,"Concernant le patrimoine de la région Centre-Val de Loire, pouvez-vous nommer la ville où est situé le site 'Ancien prieuré de Notre-Dame d'Yron' ?","Cloyes-sur-le-Loir, 28",mistral,Loir-et-Cher (France),0.44,0.5,0.0006006
Centre-Val de Loire,Ancien prieuré de Notre-Dame d'Yron,Où est situé 'Ancien prieuré de Notre-Dame d'Yron' (Centre-Val de Loire) ? Donnez uniquement le nom de la commune.,"Cloyes-sur-le-Loir, 28",mistral,"Yron (Centre-Val de Loire, France)",0.57,0.395,0.0005459999999999999
Normandie,musée du prieuré,Localisation de 'musée du prieuré' en Normandie : dans quelle commune se trouve-t-il précisément ?,Harfleur,mistral,"Le Musée du Prieuré se trouve à Saint-Wandrille-Rançon, en Normandie.",0.5,0.671,0.0005538
Normandie,musée du prieuré,"Concernant le patrimoine de la région Normandie, pouvez-vous nommer la ville où est situé le site 'musée du prieuré' ?",Harfleur,mistral,Le musée du prieuré se situe à Caen.,0.5,0.381,0.0005226
Normandie,musée du prieuré,Où est situé 'musée du prieuré' (Normandie) ? Donnez uniquement le nom de la commune.,Harfleur,mistral,"Fécamp (Normandie, France)",0.38,0.439,0.0004133999999999999
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Quel est le numéro de département pour le site 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' en Mayotte ?",976,mistral,"Le numéro de département de l'ancienne résidence des gouverneurs à Dzaoudzi, situé à Mayotte, est la 976.",1.0,0.759,0.0006551999999999999
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","A quel code départemental est rattaché le lieu 'Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi' ?",976,mistral,Mayotte (976),1.0,0.307,0.00042120000000000005
Mayotte,"Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi","Donnez le numéro de département correspondant à : Ancienne résidence des Gouverneurs, située au rocher de Dzaoudzi (Mayotte).",976,mistral,Le département correspondant est la Mayotte (976).,1.0,0.483,0.00047579999999999996
Normandie,Manoir de Candemonne,Quel est le numéro de département pour le site 'Manoir de Candemonne' en Normandie ?,14,mistral,"Le numéro de département pour le Manoir de Candemonne, situé en Normandie, est le 61.",1.0,0.671,0.000507
Normandie,Manoir de Candemonne,A quel code départemental est rattaché le lieu 'Manoir de Candemonne' ?,14,mistral,Le lieu 'Manoir de Candemonne' appartient au département 14 (Seine-et-Marne).,1.0,0.79,0.00047579999999999996
Normandie,Manoir de Candemonne,Donnez le numéro de département correspondant à : Manoir de Candemonne (Normandie).,14,mistral,Le département du Manoir de Candemonne est la Manche (50).,0.0,0.614,0.0004133999999999999
Grand Est,Calvaire daté de 1770,Quel est le numéro de département pour le site 'Calvaire daté de 1770' en Grand Est ?,67,mistral,"Le Grand Est n'existe pas avant 2016. Avant cette date, le Calvaire daté de 1770 se trouverait dans l'ancien département de la Moselle (57).",1.0,1.122,0.0007175999999999999
Grand Est,Calvaire daté de 1770,A quel code départemental est rattaché le lieu 'Calvaire daté de 1770' ?,67,mistral,"Le Code départemental pour le lieu 'Calvaire daté de 1770' n'est pas spécifique. Il devrait être lié à un département où il se trouve, mais les informations fournies ne permettent pas de déterminer cet élément précis.",0.5,1.412,0.0008112
Grand Est,Calvaire daté de 1770,Donnez le numéro de département correspondant à : Calvaire daté de 1770 (Grand Est).,67,mistral,"Le département correspondant à Calvaire en 1770 serait le département du Haut-Rhin (anciennement Bas-Rhin), car ce territoire faisait alors partie de l'Alsace française, qui relevait du royaume de France. Cependant, depuis la réorganisation administrative des départements français en 1921, le Calvaire est situé dans le département actuellement connu sous le nom de Bas-Rhin (anciennement Haut-Rhin), région Grand Est, en France.",1.0,2.481,0.0012479999999999998
Territoires et départements d'outre-mer,muséum d'histoire naturelle,Quel est le numéro de département pour le site 'muséum d'histoire naturelle' en Territoires et départements d'outre-mer ?,Parc Floral,mistral,"Le musée d'histoire naturelle n'a pas de département spécifique dans les Terres et départements d'outre-mer. Chaque territoire a son propre service d'histoire naturelle, par exemple le Muséum national d'Histoire Naturelle à La Réunion ou le Musée d'Histoire Naturelle des Antilles à Guadeloupe.",0.45,1.778,0.0010295999999999999
Territoires et départements d'outre-mer,muséum d'histoire naturelle,A quel code départemental est rattaché le lieu 'muséum d'histoire naturelle' ?,Parc Floral,mistral,Le Muséum d'Histoire Naturelle est situé à Paris (75005). Il appartient donc au département 75 (Seine).,0.45,0.848,0.0005615999999999999
Territoires et départements d'outre-mer,muséum d'histoire naturelle,Donnez le numéro de département correspondant à : muséum d'histoire naturelle (Territoires et départements d'outre-mer).,Parc Floral,mistral,"Guyane (France métropolitaine) : 973

Martinique : 59

Guyana : 93

La Réunion : 974

Mayotte : 976

Saint-Pierre-et-Miquelon : 976

Polynésie française : 987

Nouvelle-Calédonie : 988

Wallis-et-Futuna : 986

Il est important de noter que la Nouvelle-Aquitaine est également riche en musées d'histoire naturelle, notamment le Muséum national d'histoire naturelle à Bordeaux.",0.48,3.235,0.0015989999999999997
Île-de-France,"Immeuble, actuel siège de la Fondation Charles de Gaulle","Le site 'Immeuble, actuel siège de la Fondation Charles de Gaulle' est-il un musée ou un monument historique ?",Monument historique,mistral,"Oui, le bâtiment est un monument historique.",1.0,0.362,0.00048359999999999994
Île-de-France,"Immeuble, actuel siège de la Fondation Charles de Gaulle","Quelle est la classification officielle de 'Immeuble, actuel siège de la Fondation Charles de Gaulle' en Île-de-France ?",Monument historique,mistral,Le bâtiment de l'Immeuble où se trouve la Fondation Charles de Gaulle à l'Île-de-France est classé Monument historique depuis le 23 novembre 1978.,1.0,1.197,0.0008112
